Sensor,Value
b'IR',1236.0
b'G',175.0
b'R',1403.0
b'IR',1231.0
b'G',173.0
b'R',1405.0
b'IR',1233.0
b'G',173.0
b'R',1401.0
b'IR',1230.0
b'G',170.0
b'R',1388.0
b'IR',1223.0
b'G',169.0
b'R',1397.0
b'IR',1232.0
b'G',165.0
b'R',1404.0
b'IR',1223.0
b'G',161.0
b'R',1400.0
b'IR',1229.0
b'G',169.0
b'R',1406.0
b'IR',1234.0
b'G',161.0
b'R',1403.0
b'IR',1232.0
b'G',166.0
b'R',1389.0
b'IR',1232.0
b'G',174.0
b'R',1405.0
b'IR',1234.0
b'G',170.0
b'R',1403.0
b'IR',1234.0
b'G',179.0
b'R',1408.0
b'IR',1235.0
b'G',168.0
b'R',1408.0
b'IR',1236.0
b'G',174.0
b'R',1408.0
b'IR',1233.0
b'G',172.0
b'R',1403.0
b'IR',1238.0
b'G',176.0
b'R',1406.0
b'IR',1239.0
b'G',177.0
b'R',1404.0
b'IR',1237.0
b'G',178.0
b'R',1404.0
b'IR',1239.0
b'G',176.0
b'R',1402.0
b'IR',1231.0
b'G',171.0
b'R',1414.0
b'IR',1236.0
b'G',175.0
b'R',1412.0
b'IR',1232.0
b'G',170.0
b'R',1412.0
b'IR',1240.0
b'G',165.0
b'R',1407.0
b'IR',1237.0
b'G',169.0
b'R',1409.0
b'IR',1241.0
b'G',167.0
b'R',1408.0
b'IR',1236.0
b'G',177.0
b'R',1405.0
b'IR',1235.0
b'G',176.0
b'R',1399.0
b'IR',1232.0
b'G',169.0
b'R',1399.0
b'IR',1224.0
b'G',176.0
b'R',1403.0
b'IR',1227.0
b'G',168.0
b'R',1403.0
b'IR',1230.0
b'G',169.0
b'R',1395.0
b'IR',1238.0
b'G',174.0
b'R',1403.0
b'IR',1242.0
b'G',168.0
b'R',1405.0
b'IR',1241.0
b'G',170.0
b'R',1403.0
b'IR',1237.0
b'G',174.0
b'R',1400.0
b'IR',1238.0
b'G',177.0
b'R',1399.0
b'IR',1235.0
b'G',171.0
b'R',1399.0
b'IR',1231.0
b'G',175.0
b'R',1401.0
b'IR',1235.0
b'G',175.0
b'R',1401.0
b'IR',1229.0
b'G',173.0
b'R',1405.0
b'IR',1228.0
b'G',171.0
b'R',1404.0
b'IR',1228.0
b'G',167.0
b'R',1402.0
b'IR',1232.0
b'G',170.0
b'R',1407.0
b'IR',1229.0
b'G',176.0
b'R',1408.0
b'IR',1230.0
b'G',170.0
b'R',1406.0
b'IR',1229.0
b'G',172.0
b'R',1411.0
b'IR',1230.0
b'G',169.0
b'R',1412.0
b'IR',1231.0
b'G',173.0
b'R',1414.0
b'IR',1233.0
b'G',175.0
b'R',1405.0
b'IR',1224.0
b'G',175.0
b'R',1405.0
b'IR',1218.0
b'G',170.0
b'R',1412.0
b'IR',1217.0
b'G',170.0
b'R',1417.0
b'IR',1219.0
b'G',166.0
b'R',1410.0
b'IR',1229.0
b'G',177.0
b'R',1424.0
b'IR',1224.0
b'G',169.0
b'R',1431.0
b'IR',1221.0
b'G',174.0
b'R',1431.0
b'IR',1224.0
b'G',178.0
b'R',1438.0
b'IR',1223.0
b'G',174.0
b'R',1439.0
b'IR',1223.0
b'G',177.0
b'R',1439.0
b'IR',1221.0
b'G',170.0
b'R',1437.0
b'IR',1220.0
b'G',176.0
b'R',1436.0
b'IR',1216.0
b'G',170.0
b'R',1430.0
b'IR',1216.0
b'G',166.0
b'R',1433.0
b'IR',1219.0
b'G',165.0
b'R',1413.0
b'IR',1221.0
b'G',173.0
b'R',1428.0
b'IR',1219.0
b'G',169.0
b'R',1422.0
b'IR',1217.0
b'G',177.0
b'R',1423.0
b'IR',1215.0
b'G',177.0
b'R',1423.0
b'IR',1217.0
b'G',175.0
b'R',1424.0
b'IR',1215.0
b'G',175.0
b'R',1418.0
b'IR',1211.0
b'G',173.0
b'R',1419.0
b'IR',1214.0
b'G',175.0
b'R',1419.0
b'IR',1212.0
b'G',175.0
b'R',1420.0
b'IR',1212.0
b'G',175.0
b'R',1418.0
b'IR',1211.0
b'G',174.0
b'R',1418.0
b'IR',1206.0
b'G',165.0
b'R',1418.0
b'IR',1207.0
b'G',162.0
b'R',1414.0
b'IR',1214.0
b'G',167.0
b'R',1413.0
b'IR',1210.0
b'G',168.0
b'R',1416.0
b'IR',1213.0
b'G',166.0
b'R',1418.0
b'IR',1213.0
b'G',173.0
b'R',1417.0
b'IR',1208.0
b'G',165.0
b'R',1414.0
b'IR',1210.0
b'G',169.0
b'R',1414.0
b'IR',1207.0
b'G',176.0
b'R',1417.0
b'IR',1207.0
b'G',171.0
b'R',1413.0
b'IR',1211.0
b'G',157.0
b'R',1411.0
b'IR',1202.0
b'G',177.0
b'R',1408.0
b'IR',1198.0
b'G',168.0
b'R',1408.0
b'IR',1198.0
b'G',172.0
b'R',1409.0
b'IR',1199.0
b'G',170.0
b'R',1413.0
b'IR',1210.0
b'G',163.0
b'R',1413.0
b'IR',1208.0
b'G',167.0
b'R',1411.0
b'IR',1206.0
b'G',170.0
b'R',1410.0
b'IR',1205.0
b'G',167.0
b'R',1413.0
b'IR',1200.0
b'G',165.0
b'R',1417.0
b'IR',1201.0
b'G',167.0
b'R',1402.0
b'IR',1202.0
b'G',176.0
b'R',1416.0
b'IR',1202.0
b'G',176.0
b'R',1415.0
b'IR',1205.0
b'G',174.0
b'R',1413.0
b'IR',1203.0
b'G',176.0
b'R',1415.0
b'IR',1204.0
b'G',174.0
b'R',1414.0
b'IR',1201.0
b'G',177.0
b'R',1412.0
b'IR',1198.0
b'G',172.0
b'R',1411.0
b'IR',1202.0
b'G',175.0
b'R',1409.0
b'IR',1204.0
b'G',176.0
b'R',1405.0
b'IR',1203.0
b'G',175.0
b'R',1410.0
b'IR',1202.0
b'G',173.0
b'R',1406.0
b'IR',1199.0
b'G',168.0
b'R',1405.0
b'IR',1192.0
b'G',172.0
b'R',1402.0
b'IR',1201.0
b'G',169.0
b'R',1411.0
b'IR',1194.0
b'G',167.0
b'R',1411.0
b'IR',1196.0
b'G',164.0
b'R',1409.0
b'IR',1205.0
b'G',171.0
b'R',1412.0
b'IR',1205.0
b'G',173.0
b'R',1410.0
b'IR',1204.0
b'G',176.0
b'R',1412.0
b'IR',1203.0
b'G',171.0
b'R',1409.0
b'IR',1204.0
b'G',178.0
b'R',1410.0
b'IR',1203.0
b'G',174.0
b'R',1408.0
b'IR',1186.0
b'G',170.0
b'R',1408.0
b'IR',1204.0
b'G',176.0
b'R',1409.0
b'IR',1201.0
b'G',178.0
b'R',1408.0
b'IR',1197.0
b'G',177.0
b'R',1405.0
b'IR',1206.0
b'G',172.0
b'R',1399.0
b'IR',1201.0
b'G',174.0
b'R',1405.0
b'IR',1202.0
b'G',175.0
b'R',1405.0
b'IR',1202.0
b'G',171.0
b'R',1404.0
b'IR',1202.0
b'G',175.0
b'R',1406.0
b'IR',1201.0
b'G',179.0
b'R',1405.0
b'IR',1197.0
b'G',167.0
b'R',1418.0
b'IR',1202.0
b'G',176.0
b'R',1411.0
b'IR',1202.0
b'G',175.0
b'R',1412.0
b'IR',1204.0
b'G',176.0
b'R',1406.0
b'IR',1196.0
b'G',174.0
b'R',1400.0
b'IR',1201.0
b'G',176.0
b'R',1408.0
b'IR',1196.0
b'G',173.0
b'R',1402.0
b'IR',1193.0
b'G',167.0
b'R',1405.0
b'IR',1187.0
b'G',172.0
b'R',1416.0
b'IR',1193.0
b'G',173.0
b'R',1412.0
b'IR',1199.0
b'G',161.0
b'R',1398.0
b'IR',1199.0
b'G',172.0
b'R',1404.0
b'IR',1200.0
b'G',175.0
b'R',1399.0
b'IR',1202.0
b'G',174.0
b'R',1404.0
b'IR',1200.0
b'G',172.0
b'R',1397.0
b'IR',1200.0
b'G',174.0
b'R',1403.0
b'IR',1198.0
b'G',173.0
b'R',1397.0
b'IR',1194.0
b'G',173.0
b'R',1403.0
b'IR',1200.0
b'G',174.0
b'R',1402.0
b'IR',1197.0
b'G',164.0
b'R',1411.0
b'IR',1187.0
b'G',163.0
b'R',1404.0
b'IR',1206.0
b'G',175.0
b'R',1409.0
b'IR',1202.0
b'G',166.0
b'R',1410.0
b'IR',1205.0
b'G',162.0
b'R',1411.0
b'IR',1201.0
b'G',168.0
b'R',1414.0
b'IR',1197.0
b'G',168.0
b'R',1406.0
b'IR',1203.0
b'G',173.0
b'R',1409.0
b'IR',1207.0
b'G',172.0
b'R',1409.0
b'IR',1204.0
b'G',173.0
b'R',1407.0
b'IR',1205.0
b'G',172.0
b'R',1401.0
b'IR',1201.0
b'G',173.0
b'R',1400.0
b'IR',1200.0
b'G',173.0
b'R',1409.0
b'IR',1200.0
b'G',168.0
b'R',1406.0
b'IR',1197.0
b'G',171.0
b'R',1408.0
b'IR',1196.0
b'G',175.0
b'R',1405.0
b'IR',1192.0
b'G',173.0
b'R',1403.0
b'IR',1188.0
b'G',163.0
b'R',1408.0
b'IR',1197.0
b'G',166.0
b'R',1413.0
b'IR',1202.0
b'G',166.0
b'R',1413.0
b'IR',1203.0
b'G',168.0
b'R',1411.0
b'IR',1201.0
b'G',171.0
b'R',1412.0
b'IR',1201.0
b'G',170.0
b'R',1412.0
b'IR',1200.0
b'G',174.0
b'R',1408.0
b'IR',1200.0
b'G',164.0
b'R',1401.0
b'IR',1200.0
b'G',173.0
b'R',1399.0
b'IR',1202.0
b'G',172.0
b'R',1404.0
b'IR',1197.0
b'G',171.0
b'R',1394.0
b'IR',1200.0
b'G',175.0
b'R',1401.0
b'IR',1194.0
b'G',171.0
b'R',1406.0
b'IR',1194.0
b'G',171.0
b'R',1404.0
b'IR',1199.0
b'G',172.0
b'R',1402.0
b'IR',1196.0
b'G',174.0
b'R',1404.0
b'IR',1200.0
b'G',175.0
b'R',1404.0
b'IR',1196.0
b'G',169.0
b'R',1403.0
b'IR',1208.0
b'G',171.0
b'R',1411.0
b'IR',1198.0
b'G',168.0
b'R',1409.0
b'IR',1204.0
b'G',166.0
b'R',1409.0
b'IR',1198.0
b'G',166.0
b'R',1407.0
b'IR',1198.0
b'G',167.0
b'R',1408.0
b'IR',1203.0
b'G',172.0
b'R',1409.0
b'IR',1205.0
b'G',170.0
b'R',1411.0
b'IR',1203.0
b'G',172.0
b'R',1407.0
b'IR',1201.0
b'G',171.0
b'R',1403.0
b'IR',1198.0
b'G',175.0
b'R',1403.0
b'IR',1206.0
b'G',175.0
b'R',1409.0
b'IR',1201.0
b'G',177.0
b'R',1405.0
b'IR',1195.0
b'G',168.0
b'R',1410.0
b'IR',1194.0
b'G',167.0
b'R',1407.0
b'IR',1194.0
b'G',165.0
b'R',1404.0
b'IR',1196.0
b'G',172.0
b'R',1404.0
b'IR',1193.0
b'G',169.0
b'R',1404.0
b'IR',1196.0
b'G',167.0
b'R',1410.0
b'IR',1196.0
b'G',169.0
b'R',1408.0
b'IR',1195.0
b'G',164.0
b'R',1406.0
b'IR',1198.0
b'G',168.0
b'R',1407.0
b'IR',1199.0
b'G',169.0
b'R',1406.0
b'IR',1201.0
b'G',173.0
b'R',1407.0
b'IR',1200.0
b'G',179.0
b'R',1412.0
b'IR',1201.0
b'G',169.0
b'R',1406.0
b'IR',1206.0
b'G',174.0
b'R',1409.0
b'IR',1202.0
b'G',174.0
b'R',1405.0
b'IR',1209.0
b'G',174.0
b'R',1412.0
b'IR',1201.0
b'G',174.0
b'R',1410.0
b'IR',1203.0
b'G',174.0
b'R',1414.0
b'IR',1207.0
b'G',172.0
b'R',1399.0
b'IR',1203.0
b'G',173.0
b'R',1400.0
b'IR',1205.0
b'G',175.0
b'R',1409.0
b'IR',1206.0
b'G',171.0
b'R',1416.0
b'IR',1203.0
b'G',166.0
b'R',1411.0
b'IR',1202.0
b'G',167.0
b'R',1415.0
b'IR',1200.0
b'G',173.0
b'R',1410.0
b'IR',1206.0
b'G',175.0
b'R',1412.0
b'IR',1202.0
b'G',174.0
b'R',1409.0
b'IR',1204.0
b'G',173.0
b'R',1412.0
b'IR',1203.0
b'G',172.0
b'R',1411.0
b'IR',1205.0
b'G',174.0
b'R',1410.0
b'IR',1209.0
b'G',175.0
b'R',1403.0
b'IR',1200.0
b'G',173.0
b'R',1412.0
b'IR',1199.0
b'G',159.0
b'R',1407.0
b'IR',1197.0
b'G',166.0
b'R',1405.0
b'IR',1195.0
b'G',169.0
b'R',1407.0
b'IR',1196.0
b'G',170.0
b'R',1407.0
b'IR',1195.0
b'G',174.0
b'R',1405.0
b'IR',1193.0
b'G',167.0
b'R',1416.0
b'IR',1191.0
b'G',163.0
b'R',1409.0
b'IR',1196.0
b'G',172.0
b'R',1412.0
b'IR',1200.0
b'G',176.0
b'R',1411.0
b'IR',1199.0
b'G',176.0
b'R',1405.0
b'IR',1199.0
b'G',173.0
b'R',1417.0
b'IR',1194.0
b'G',172.0
b'R',1410.0
b'IR',1194.0
b'G',171.0
b'R',1417.0
b'IR',1203.0
b'G',177.0
b'R',1414.0
b'IR',1205.0
b'G',173.0
b'R',1412.0
b'IR',1204.0
b'G',174.0
b'R',1413.0
b'IR',1202.0
b'G',177.0
b'R',1410.0
b'IR',1203.0
b'G',176.0
b'R',1414.0
b'IR',1202.0
b'G',174.0
b'R',1406.0
b'IR',1195.0
b'G',171.0
b'R',1406.0
b'IR',1197.0
b'G',176.0
b'R',1406.0
b'IR',1194.0
b'G',178.0
b'R',1412.0
b'IR',1202.0
b'G',174.0
b'R',1407.0
b'IR',1199.0
b'G',165.0
b'R',1406.0
b'IR',1198.0
b'G',166.0
b'R',1407.0
b'IR',1194.0
b'G',165.0
b'R',1404.0
b'IR',1201.0
b'G',164.0
b'R',1410.0
b'IR',1194.0
b'G',155.0
b'R',1410.0
b'IR',1194.0
b'G',166.0
b'R',1410.0
b'IR',1205.0
b'G',168.0
b'R',1413.0
b'IR',1200.0
b'G',170.0
b'R',1408.0
b'IR',1203.0
b'G',175.0
b'R',1409.0
b'IR',1206.0
b'G',168.0
b'R',1409.0
b'IR',1190.0
b'G',175.0
b'R',1415.0
b'IR',1207.0
b'G',175.0
b'R',1406.0
b'IR',1198.0
b'G',173.0
b'R',1406.0
b'IR',1195.0
b'G',167.0
b'R',1404.0
b'IR',1198.0
b'G',168.0
b'R',1413.0
b'IR',1199.0
b'G',168.0
b'R',1413.0
b'IR',1203.0
b'G',174.0
b'R',1414.0
b'IR',1199.0
b'G',170.0
b'R',1411.0
b'IR',1203.0
b'G',172.0
b'R',1408.0
b'IR',1204.0
b'G',171.0
b'R',1406.0
b'IR',1198.0
b'G',172.0
b'R',1410.0
b'IR',1200.0
b'G',172.0
b'R',1413.0
b'IR',1191.0
b'G',168.0
b'R',1412.0
b'IR',1196.0
b'G',168.0
b'R',1410.0
b'IR',1192.0
b'G',167.0
b'R',1416.0
b'IR',1199.0
b'G',169.0
b'R',1414.0
b'IR',1201.0
b'G',166.0
b'R',1415.0
b'IR',1203.0
b'G',171.0
b'R',1415.0
b'IR',1197.0
b'G',177.0
b'R',1411.0
b'IR',1203.0
b'G',172.0
b'R',1416.0
b'IR',1200.0
b'G',175.0
b'R',1412.0
b'IR',1201.0
b'G',174.0
b'R',1415.0
b'IR',1194.0
b'G',167.0
b'R',1402.0
b'IR',1203.0
b'G',169.0
b'R',1401.0
b'IR',1199.0
b'G',175.0
b'R',1402.0
b'IR',1205.0
b'G',174.0
b'R',1404.0
b'IR',1200.0
b'G',170.0
b'R',1403.0
b'IR',1195.0
b'G',169.0
b'R',1405.0
b'IR',1196.0
b'G',168.0
b'R',1407.0
b'IR',1197.0
b'G',167.0
b'R',1412.0
b'IR',1201.0
b'G',157.0
b'R',1414.0
b'IR',1198.0
b'G',168.0
b'R',1413.0
b'IR',1199.0
b'G',171.0
b'R',1403.0
b'IR',1202.0
b'G',172.0
b'R',1411.0
b'IR',1203.0
b'G',171.0
b'R',1412.0
b'IR',1202.0
b'G',172.0
b'R',1399.0
b'IR',1198.0
b'G',171.0
b'R',1403.0
b'IR',1199.0
b'G',163.0
b'R',1404.0
b'IR',1194.0
b'G',164.0
b'R',1406.0
b'IR',1199.0
b'G',165.0
b'R',1408.0
b'IR',1195.0
b'G',166.0
b'R',1409.0
b'IR',1197.0
b'G',165.0
b'R',1406.0
b'IR',1200.0
b'G',169.0
b'R',1407.0
b'IR',1198.0
b'G',170.0
b'R',1412.0
b'IR',1202.0
b'G',178.0
b'R',1415.0
b'IR',1191.0
b'G',165.0
b'R',1413.0
b'IR',1187.0
b'G',168.0
b'R',1411.0
b'IR',1192.0
b'G',166.0
b'R',1407.0
b'IR',1195.0
b'G',168.0
b'R',1413.0
b'IR',1201.0
b'G',161.0
b'R',1414.0
b'IR',1203.0
b'G',169.0
b'R',1417.0
b'IR',1201.0
b'G',174.0
b'R',1410.0
b'IR',1203.0
b'G',179.0
b'R',1415.0
b'IR',1201.0
b'G',174.0
b'R',1415.0
b'IR',1201.0
b'G',173.0
b'R',1414.0
b'IR',1198.0
b'G',168.0
b'R',1405.0
b'IR',1184.0
b'G',167.0
b'R',1408.0
b'IR',1196.0
b'G',167.0
b'R',1410.0
b'IR',1207.0
b'G',164.0
b'R',1411.0
b'IR',1201.0
b'G',167.0
b'R',1414.0
b'IR',1201.0
b'G',176.0
b'R',1414.0
b'IR',1202.0
b'G',174.0
b'R',1412.0
b'IR',1202.0
b'G',177.0
b'R',1413.0
b'IR',1200.0
b'G',176.0
b'R',1413.0
b'IR',1203.0
b'G',176.0
b'R',1415.0
b'IR',1203.0
b'G',176.0
b'R',1415.0
b'IR',1191.0
b'G',171.0
b'R',1408.0
b'IR',1200.0
b'G',172.0
b'R',1405.0
b'IR',1199.0
b'G',172.0
b'R',1406.0
b'IR',1199.0
b'G',173.0
b'R',1402.0
b'IR',1201.0
b'G',174.0
b'R',1405.0
b'IR',1203.0
b'G',170.0
b'R',1410.0
b'IR',1198.0
b'G',164.0
b'R',1410.0
b'IR',1189.0
b'G',165.0
b'R',1408.0
b'IR',1200.0
b'G',167.0
b'R',1405.0
b'IR',1199.0
b'G',165.0
b'R',1409.0
b'IR',1196.0
b'G',168.0
b'R',1401.0
b'IR',1203.0
b'G',176.0
b'R',1419.0
b'IR',1200.0
b'G',169.0
b'R',1414.0
b'IR',1201.0
b'G',168.0
b'R',1415.0
b'IR',1203.0
b'G',168.0
b'R',1413.0
b'IR',1200.0
b'G',176.0
b'R',1413.0
b'IR',1202.0
b'G',171.0
b'R',1412.0
b'IR',1206.0
b'G',177.0
b'R',1413.0
b'IR',1204.0
b'G',174.0
b'R',1413.0
b'IR',1202.0
b'G',173.0
b'R',1401.0
b'IR',1192.0
b'G',173.0
b'R',1410.0
b'IR',1195.0
b'G',175.0
b'R',1415.0
b'IR',1198.0
b'G',176.0
b'R',1410.0
b'IR',1196.0
b'G',165.0
b'R',1413.0
b'IR',1198.0
b'G',170.0
b'R',1415.0
b'IR',1196.0
b'G',175.0
b'R',1412.0
b'IR',1205.0
b'G',169.0
b'R',1416.0
b'IR',1201.0
b'G',173.0
b'R',1414.0
b'IR',1203.0
b'G',171.0
b'R',1414.0
b'IR',1200.0
b'G',165.0
b'R',1416.0
b'IR',1202.0
b'G',170.0
b'R',1414.0
b'IR',1197.0
b'G',166.0
b'R',1413.0
b'IR',1202.0
b'G',176.0
b'R',1409.0
b'IR',1193.0
b'G',175.0
b'R',1401.0
b'IR',1196.0
b'G',173.0
b'R',1402.0
b'IR',1205.0
b'G',174.0
b'R',1406.0
b'IR',1198.0
b'G',173.0
b'R',1401.0
b'IR',1196.0
b'G',167.0
b'R',1404.0
b'IR',1196.0
b'G',165.0
b'R',1407.0
b'IR',1199.0
b'G',168.0
b'R',1408.0
b'IR',1194.0
b'G',163.0
b'R',1410.0
b'IR',1196.0
b'G',169.0
b'R',1410.0
b'IR',1196.0
b'G',167.0
b'R',1406.0
b'IR',1197.0
b'G',158.0
b'R',1397.0
b'IR',1198.0
b'G',172.0
b'R',1416.0
b'IR',1200.0
b'G',176.0
b'R',1409.0
b'IR',1201.0
b'G',177.0
b'R',1413.0
b'IR',1203.0
b'G',173.0
b'R',1412.0
b'IR',1202.0
b'G',178.0
b'R',1412.0
b'IR',1201.0
b'G',174.0
b'R',1410.0
b'IR',1201.0
b'G',177.0
b'R',1407.0
b'IR',1199.0
b'G',175.0
b'R',1405.0
b'IR',1197.0
b'G',175.0
b'R',1405.0
b'IR',1200.0
b'G',176.0
b'R',1404.0
b'IR',1193.0
b'G',173.0
b'R',1413.0
b'IR',1200.0
b'G',175.0
b'R',1409.0
b'IR',1196.0
b'G',167.0
b'R',1413.0
b'IR',1201.0
b'G',172.0
b'R',1413.0
b'IR',1205.0
b'G',170.0
b'R',1416.0
b'IR',1202.0
b'G',174.0
b'R',1415.0
b'IR',1201.0
b'G',175.0
b'R',1412.0
b'IR',1201.0
b'G',174.0
b'R',1410.0
b'IR',1202.0
b'G',172.0
b'R',1412.0
b'IR',1200.0
b'G',177.0
b'R',1411.0
b'IR',1200.0
b'G',175.0
b'R',1417.0
b'IR',1197.0
b'G',176.0
b'R',1412.0
b'IR',1192.0
b'G',169.0
b'R',1404.0
b'IR',1202.0
b'G',173.0
b'R',1404.0
b'IR',1199.0
b'G',172.0
b'R',1405.0
b'IR',1203.0
b'G',174.0
b'R',1404.0
b'IR',1199.0
b'G',172.0
b'R',1409.0
b'IR',1203.0
b'G',176.0
b'R',1408.0
b'IR',1203.0
b'G',171.0
b'R',1408.0
b'IR',1203.0
b'G',170.0
b'R',1401.0
b'IR',1193.0
b'G',172.0
b'R',1402.0
b'IR',1195.0
b'G',175.0
b'R',1404.0
b'IR',1197.0
b'G',170.0
b'R',1414.0
b'IR',1199.0
b'G',173.0
b'R',1405.0
b'IR',1196.0
b'G',165.0
b'R',1418.0
b'IR',1197.0
b'G',165.0
b'R',1416.0
b'IR',1192.0
b'G',173.0
b'R',1415.0
b'IR',1195.0
b'G',165.0
b'R',1418.0
b'IR',1192.0
b'G',167.0
b'R',1414.0
b'IR',1194.0
b'G',172.0
b'R',1415.0
b'IR',1193.0
b'G',170.0
b'R',1412.0
b'IR',1195.0
b'G',173.0
b'R',1413.0
b'IR',1194.0
b'G',169.0
b'R',1416.0
b'IR',1201.0
b'G',168.0
b'R',1410.0
b'IR',1194.0
b'G',173.0
b'R',1407.0
b'IR',1200.0
b'G',172.0
b'R',1398.0
b'IR',1199.0
b'G',177.0
b'R',1406.0
b'IR',1198.0
b'G',172.0
b'R',1402.0
b'IR',1198.0
b'G',174.0
b'R',1407.0
b'IR',1201.0
b'G',176.0
b'R',1405.0
b'IR',1196.0
b'G',163.0
b'R',1407.0
b'IR',1196.0
b'G',170.0
b'R',1407.0
b'IR',1195.0
b'G',169.0
b'R',1401.0
b'IR',1191.0
b'G',173.0
b'R',1409.0
b'IR',1199.0
b'G',167.0
b'R',1409.0
b'IR',1207.0
b'G',170.0
b'R',1412.0
b'IR',1197.0
b'G',169.0
b'R',1411.0
b'IR',1199.0
b'G',174.0
b'R',1412.0
b'IR',1205.0
b'G',169.0
b'R',1413.0
b'IR',1203.0
b'G',174.0
b'R',1409.0
b'IR',1203.0
b'G',174.0
b'R',1412.0
b'IR',1203.0
b'G',171.0
b'R',1415.0
b'IR',1207.0
b'G',175.0
b'R',1412.0
b'IR',1203.0
b'G',178.0
b'R',1416.0
b'IR',1204.0
b'G',176.0
b'R',1408.0
b'IR',1206.0
b'G',175.0
b'R',1412.0
b'IR',1203.0
b'G',167.0
b'R',1411.0
b'IR',1188.0
b'G',162.0
b'R',1416.0
b'IR',1195.0
b'G',169.0
b'R',1415.0
b'IR',1202.0
b'G',168.0
b'R',1414.0
b'IR',1203.0
b'G',170.0
b'R',1414.0
b'IR',1204.0
b'G',173.0
b'R',1415.0
b'IR',1203.0
b'G',169.0
b'R',1417.0
b'IR',1199.0
b'G',168.0
b'R',1414.0
b'IR',1201.0
b'G',165.0
b'R',1411.0
b'IR',1201.0
b'G',178.0
b'R',1411.0
b'IR',1188.0
b'G',176.0
b'R',1410.0
b'IR',1206.0
b'G',176.0
b'R',1409.0
b'IR',1204.0
b'G',169.0
b'R',1406.0
b'IR',1202.0
b'G',175.0
b'R',1401.0
b'IR',1206.0
b'G',177.0
b'R',1411.0
b'IR',1195.0
b'G',171.0
b'R',1406.0
b'IR',1192.0
b'G',168.0
b'R',1407.0
b'IR',1198.0
b'G',170.0
b'R',1409.0
b'IR',1195.0
b'G',170.0
b'R',1408.0
b'IR',1195.0
b'G',169.0
b'R',1407.0
b'IR',1195.0
b'G',165.0
b'R',1412.0
b'IR',1202.0
b'G',175.0
b'R',1411.0
b'IR',1196.0
b'G',168.0
b'R',1410.0
b'IR',1205.0
b'G',167.0
b'R',1410.0
b'IR',1200.0
b'G',167.0
b'R',1411.0
b'IR',1199.0
b'G',167.0
b'R',1411.0
b'IR',1202.0
b'G',170.0
b'R',1411.0
b'IR',1204.0
b'G',166.0
b'R',1411.0
b'IR',1209.0
b'G',176.0
b'R',1413.0
b'IR',1205.0
b'G',176.0
b'R',1411.0
b'IR',1208.0
b'G',174.0
b'R',1412.0
b'IR',1203.0
b'G',173.0
b'R',1414.0
b'IR',1199.0
b'G',166.0
b'R',1409.0
b'IR',1201.0
b'G',175.0
b'R',1409.0
b'IR',1202.0
b'G',180.0
b'R',1413.0
b'IR',1201.0
b'G',178.0
b'R',1408.0
b'IR',1202.0
b'G',177.0
b'R',1413.0
b'IR',1200.0
b'G',175.0
b'R',1413.0
b'IR',1201.0
b'G',178.0
b'R',1409.0
b'IR',1196.0
b'G',171.0
b'R',1402.0
b'IR',1189.0
b'G',172.0
b'R',1407.0
b'IR',1199.0
b'G',167.0
b'R',1417.0
b'IR',1191.0
b'G',164.0
b'R',1406.0
b'IR',1204.0
b'G',173.0
b'R',1412.0
b'IR',1210.0
b'G',174.0
b'R',1409.0
b'IR',1202.0
b'G',171.0
b'R',1403.0
b'IR',1203.0
b'G',171.0
b'R',1407.0
b'IR',1205.0
b'G',176.0
b'R',1407.0
b'IR',1204.0
b'G',177.0
b'R',1411.0
b'IR',1205.0
b'G',170.0
b'R',1408.0
b'IR',1204.0
b'G',173.0
b'R',1412.0
b'IR',1201.0
b'G',169.0
b'R',1413.0
b'IR',1208.0
b'G',178.0
b'R',1409.0
b'IR',1205.0
b'G',168.0
b'R',1406.0
b'IR',1194.0
b'G',172.0
b'R',1406.0
b'IR',1195.0
b'G',170.0
b'R',1409.0
b'IR',1197.0
b'G',172.0
b'R',1404.0
b'IR',1199.0
b'G',168.0
b'R',1408.0
b'IR',1193.0
b'G',170.0
b'R',1405.0
b'IR',1200.0
b'G',169.0
b'R',1404.0
b'IR',1195.0
b'G',167.0
b'R',1408.0
b'IR',1193.0
b'G',172.0
b'R',1406.0
b'IR',1195.0
b'G',171.0
b'R',1405.0
b'IR',1200.0
b'G',166.0
b'R',1396.0
b'IR',1203.0
b'G',174.0
b'R',1414.0
b'IR',1206.0
b'G',169.0
b'R',1415.0
b'IR',1205.0
b'G',167.0
b'R',1414.0
b'IR',1202.0
b'G',168.0
b'R',1416.0
b'IR',1205.0
b'G',170.0
b'R',1411.0
b'IR',1203.0
b'G',176.0
b'R',1414.0
b'IR',1203.0
b'G',175.0
b'R',1416.0
b'IR',1202.0
b'G',176.0
b'R',1416.0
b'IR',1202.0
b'G',177.0
b'R',1413.0
b'IR',1202.0
b'G',177.0
b'R',1415.0
b'IR',1201.0
b'G',178.0
b'R',1408.0
b'IR',1206.0
b'G',163.0
b'R',1401.0
b'IR',1193.0
b'G',172.0
b'R',1406.0
b'IR',1191.0
b'G',174.0
b'R',1404.0
b'IR',1197.0
b'G',168.0
b'R',1407.0
b'IR',1199.0
b'G',170.0
b'R',1405.0
b'IR',1196.0
b'G',164.0
b'R',1406.0
b'IR',1194.0
b'G',163.0
b'R',1407.0
